2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 21:32:04,856 [podnet.py] => Task 6, Epoch 150/160 (LR 0.00096) => LSC_loss 0.19, Spatial_loss 1.04, Flat_loss 0.09, Train_acc 98.51, Test_acc 39.60
2024-09-13 21:32:12,102 [podnet.py] => Task 6, Epoch 151/160 (LR 0.00078) => LSC_loss 0.19, Spatial_loss 1.04, Flat_loss 0.09, Train_acc 98.30, Test_acc 39.06
2024-09-13 21:32:21,351 [podnet.py] => Task 6, Epoch 152/160 (LR 0.00062) => LSC_loss 0.18, Spatial_loss 1.04, Flat_loss 0.09, Train_acc 98.64, Test_acc 39.21
2024-09-13 21:32:30,082 [podnet.py] => Task 6, Epoch 153/160 (LR 0.00047) => LSC_loss 0.18, Spatial_loss 1.03, Flat_loss 0.09, Train_acc 98.31, Test_acc 39.27
2024-09-13 21:32:40,361 [podnet.py] => Task 6, Epoch 154/160 (LR 0.00035) => LSC_loss 0.18, Spatial_loss 1.04, Flat_loss 0.09, Train_acc 98.32, Test_acc 39.11
2024-09-13 21:32:47,593 [podnet.py] => Task 6, Epoch 155/160 (LR 0.00024) => LSC_loss 0.18, Spatial_loss 1.01, Flat_loss 0.09, Train_acc 98.55, Test_acc 39.36
2024-09-13 21:32:56,846 [podnet.py] => Task 6, Epoch 156/160 (LR 0.00015) => LSC_loss 0.18, Spatial_loss 1.01, Flat_loss 0.09, Train_acc 98.55, Test_acc 39.31
2024-09-13 21:33:04,258 [podnet.py] => Task 6, Epoch 157/160 (LR 0.00009) => LSC_loss 0.18, Spatial_loss 1.01, Flat_loss 0.09, Train_acc 98.55, Test_acc 39.30
2024-09-13 21:33:13,524 [podnet.py] => Task 6, Epoch 158/160 (LR 0.00004) => LSC_loss 0.19, Spatial_loss 1.00, Flat_loss 0.09, Train_acc 98.52, Test_acc 39.20
2024-09-13 21:33:20,859 [podnet.py] => Task 6, Epoch 159/160 (LR 0.00001) => LSC_loss 0.18, Spatial_loss 1.00, Flat_loss 0.09, Train_acc 98.52, Test_acc 39.19
2024-09-13 21:33:30,198 [podnet.py] => Task 6, Epoch 160/160 (LR 0.00000) => LSC_loss 0.19, Spatial_loss 1.02, Flat_loss 0.09, Train_acc 98.21, Test_acc 39.24
2024-09-13 21:33:30,199 [podnet.py] => Finetune the network (classifier part) with the undersampled dataset!
2024-09-13 21:33:30,200 [base.py] => Reducing exemplars...(33 per classes)
2024-09-13 21:33:44,097 [base.py] => Constructing exemplars...(33 per classes)
2024-09-13 21:33:50,315 [podnet.py] => The size of finetune dataset: 2310
2024-09-13 21:33:55,838 [podnet.py] => Task 6, Epoch 1/20 (LR 0.00497) => LSC_loss 0.35, Spatial_loss 1.20, Flat_loss 0.06, Train_acc 95.37, Test_acc 42.79
2024-09-13 21:34:00,066 [podnet.py] => Task 6, Epoch 2/20 (LR 0.00488) => LSC_loss 0.30, Spatial_loss 1.28, Flat_loss 0.07, Train_acc 96.49, Test_acc 43.10
2024-09-13 21:34:04,233 [podnet.py] => Task 6, Epoch 3/20 (LR 0.00473) => LSC_loss 0.26, Spatial_loss 1.22, Flat_loss 0.06, Train_acc 96.84, Test_acc 43.44
2024-09-13 21:34:09,387 [podnet.py] => Task 6, Epoch 4/20 (LR 0.00452) => LSC_loss 0.29, Spatial_loss 1.25, Flat_loss 0.07, Train_acc 97.10, Test_acc 43.53
2024-09-13 21:34:14,548 [podnet.py] => Task 6, Epoch 5/20 (LR 0.00427) => LSC_loss 0.31, Spatial_loss 1.28, Flat_loss 0.07, Train_acc 97.23, Test_acc 43.23
2024-09-13 21:34:18,632 [podnet.py] => Task 6, Epoch 6/20 (LR 0.00397) => LSC_loss 0.26, Spatial_loss 1.27, Flat_loss 0.07, Train_acc 97.10, Test_acc 43.53
2024-09-13 21:34:22,649 [podnet.py] => Task 6, Epoch 7/20 (LR 0.00363) => LSC_loss 0.30, Spatial_loss 1.28, Flat_loss 0.07, Train_acc 97.75, Test_acc 44.19
2024-09-13 21:34:28,706 [podnet.py] => Task 6, Epoch 8/20 (LR 0.00327) => LSC_loss 0.27, Spatial_loss 1.22, Flat_loss 0.07, Train_acc 97.49, Test_acc 44.66
2024-09-13 21:34:32,979 [podnet.py] => Task 6, Epoch 9/20 (LR 0.00289) => LSC_loss 0.25, Spatial_loss 1.25, Flat_loss 0.07, Train_acc 97.84, Test_acc 43.70
2024-09-13 21:34:37,020 [podnet.py] => Task 6, Epoch 10/20 (LR 0.00250) => LSC_loss 0.25, Spatial_loss 1.20, Flat_loss 0.06, Train_acc 97.92, Test_acc 44.96
2024-09-13 21:34:42,131 [podnet.py] => Task 6, Epoch 11/20 (LR 0.00211) => LSC_loss 0.20, Spatial_loss 1.21, Flat_loss 0.06, Train_acc 98.18, Test_acc 45.11
2024-09-13 21:34:46,844 [podnet.py] => Task 6, Epoch 12/20 (LR 0.00173) => LSC_loss 0.24, Spatial_loss 1.14, Flat_loss 0.06, Train_acc 98.70, Test_acc 45.31
2024-09-13 21:34:50,837 [podnet.py] => Task 6, Epoch 13/20 (LR 0.00137) => LSC_loss 0.21, Spatial_loss 1.18, Flat_loss 0.06, Train_acc 97.84, Test_acc 45.16
2024-09-13 21:34:55,539 [podnet.py] => Task 6, Epoch 14/20 (LR 0.00103) => LSC_loss 0.23, Spatial_loss 1.20, Flat_loss 0.06, Train_acc 98.57, Test_acc 45.36
2024-09-13 21:35:00,558 [podnet.py] => Task 6, Epoch 15/20 (LR 0.00073) => LSC_loss 0.23, Spatial_loss 1.18, Flat_loss 0.07, Train_acc 98.66, Test_acc 45.49
2024-09-13 21:35:05,004 [podnet.py] => Task 6, Epoch 16/20 (LR 0.00048) => LSC_loss 0.19, Spatial_loss 1.13, Flat_loss 0.06, Train_acc 99.31, Test_acc 45.33
2024-09-13 21:35:10,730 [podnet.py] => Task 6, Epoch 17/20 (LR 0.00027) => LSC_loss 0.23, Spatial_loss 1.16, Flat_loss 0.06, Train_acc 98.66, Test_acc 45.67
2024-09-13 21:35:15,814 [podnet.py] => Task 6, Epoch 18/20 (LR 0.00012) => LSC_loss 0.27, Spatial_loss 1.17, Flat_loss 0.06, Train_acc 98.57, Test_acc 45.87
2024-09-13 21:35:19,808 [podnet.py] => Task 6, Epoch 19/20 (LR 0.00003) => LSC_loss 0.21, Spatial_loss 1.09, Flat_loss 0.06, Train_acc 99.05, Test_acc 45.93
2024-09-13 21:35:23,873 [podnet.py] => Task 6, Epoch 20/20 (LR 0.00000) => LSC_loss 0.25, Spatial_loss 1.08, Flat_loss 0.06, Train_acc 98.61, Test_acc 46.00
2024-09-13 21:35:23,875 [base.py] => Reducing exemplars...(28 per classes)
2024-09-13 21:35:37,670 [base.py] => Constructing exemplars...(28 per classes)
2024-09-13 21:35:49,310 [podnet.py] => Exemplar size: 1960
2024-09-13 21:35:49,310 [trainer.py] => CNN: {'total': 46.0, '00-09': 56.3, '10-19': 21.4, '20-29': 38.9, '30-39': 34.1, '40-49': 52.4, '50-59': 47.7, '60-69': 71.2, 'old': 41.8, 'new': 71.2}
2024-09-13 21:35:49,310 [trainer.py] => NME: {'total': 41.6, '00-09': 71.6, '10-19': 20.2, '20-29': 35.8, '30-39': 28.6, '40-49': 41.8, '50-59': 32.5, '60-69': 60.7, 'old': 38.42, 'new': 60.7}
2024-09-13 21:35:49,311 [trainer.py] => CNN top1 curve: [90.3, 72.9, 65.23, 57.38, 53.36, 48.52, 46.0]
2024-09-13 21:35:49,311 [trainer.py] => CNN top5 curve: [99.3, 91.95, 88.67, 83.42, 80.74, 76.17, 73.29]
2024-09-13 21:35:49,311 [trainer.py] => NME top1 curve: [90.3, 69.15, 61.53, 52.48, 49.36, 44.37, 41.6]
2024-09-13 21:35:49,311 [trainer.py] => NME top5 curve: [99.3, 91.35, 87.23, 82.1, 80.28, 74.73, 71.44]

2024-09-13 21:35:49,312 [trainer.py] => All params: 508305
2024-09-13 21:35:49,312 [trainer.py] => Trainable params: 508305
2024-09-13 21:35:49,313 [podnet.py] => Learning on 70-80
2024-09-13 21:35:49,367 [podnet.py] => Adaptive factor: 2.8284271247461903
2024-09-13 21:35:58,190 [podnet.py] => Task 7, Epoch 1/160 (LR 0.09999) => LSC_loss 2.97, Spatial_loss 2.79, Flat_loss 0.22, Train_acc 44.48, Test_acc 21.35
2024-09-13 21:36:05,763 [podnet.py] => Task 7, Epoch 2/160 (LR 0.09996) => LSC_loss 1.57, Spatial_loss 2.77, Flat_loss 0.17, Train_acc 57.86, Test_acc 22.70
2024-09-13 21:36:15,717 [podnet.py] => Task 7, Epoch 3/160 (LR 0.09991) => LSC_loss 1.40, Spatial_loss 2.72, Flat_loss 0.15, Train_acc 62.04, Test_acc 25.38
2024-09-13 21:36:23,217 [podnet.py] => Task 7, Epoch 4/160 (LR 0.09985) => LSC_loss 1.32, Spatial_loss 2.56, Flat_loss 0.15, Train_acc 64.04, Test_acc 25.58
2024-09-13 21:36:33,275 [podnet.py] => Task 7, Epoch 5/160 (LR 0.09976) => LSC_loss 1.25, Spatial_loss 2.48, Flat_loss 0.14, Train_acc 64.90, Test_acc 28.88
2024-09-13 21:36:40,745 [podnet.py] => Task 7, Epoch 6/160 (LR 0.09965) => LSC_loss 1.18, Spatial_loss 2.40, Flat_loss 0.13, Train_acc 66.98, Test_acc 29.62
2024-09-13 21:36:50,892 [podnet.py] => Task 7, Epoch 7/160 (LR 0.09953) => LSC_loss 1.13, Spatial_loss 2.51, Flat_loss 0.13, Train_acc 68.69, Test_acc 27.28
2024-09-13 21:36:58,557 [podnet.py] => Task 7, Epoch 8/160 (LR 0.09938) => LSC_loss 1.11, Spatial_loss 2.37, Flat_loss 0.13, Train_acc 68.69, Test_acc 28.14
2024-09-13 21:37:08,887 [podnet.py] => Task 7, Epoch 9/160 (LR 0.09922) => LSC_loss 1.07, Spatial_loss 2.43, Flat_loss 0.13, Train_acc 70.32, Test_acc 26.82
2024-09-13 21:37:16,468 [podnet.py] => Task 7, Epoch 10/160 (LR 0.09904) => LSC_loss 1.05, Spatial_loss 2.34, Flat_loss 0.13, Train_acc 70.66, Test_acc 28.60
2024-09-13 21:37:26,782 [podnet.py] => Task 7, Epoch 11/160 (LR 0.09884) => LSC_loss 1.04, Spatial_loss 2.34, Flat_loss 0.13, Train_acc 70.91, Test_acc 26.79
2024-09-13 21:37:34,522 [podnet.py] => Task 7, Epoch 12/160 (LR 0.09862) => LSC_loss 1.03, Spatial_loss 2.30, Flat_loss 0.13, Train_acc 71.55, Test_acc 28.29
2024-09-13 21:37:46,595 [podnet.py] => Task 7, Epoch 13/160 (LR 0.09838) => LSC_loss 1.00, Spatial_loss 2.29, Flat_loss 0.13, Train_acc 72.21, Test_acc 26.89
2024-09-13 21:37:54,829 [podnet.py] => Task 7, Epoch 14/160 (LR 0.09812) => LSC_loss 0.99, Spatial_loss 2.29, Flat_loss 0.13, Train_acc 72.70, Test_acc 31.08
2024-09-13 21:38:05,298 [podnet.py] => Task 7, Epoch 15/160 (LR 0.09785) => LSC_loss 0.98, Spatial_loss 2.27, Flat_loss 0.13, Train_acc 73.18, Test_acc 30.05
2024-09-13 21:38:13,059 [podnet.py] => Task 7, Epoch 16/160 (LR 0.09755) => LSC_loss 0.95, Spatial_loss 2.24, Flat_loss 0.12, Train_acc 73.86, Test_acc 30.55
2024-09-13 21:38:23,600 [podnet.py] => Task 7, Epoch 17/160 (LR 0.09724) => LSC_loss 0.96, Spatial_loss 2.31, Flat_loss 0.13, Train_acc 72.92, Test_acc 28.86
2024-09-13 21:38:31,114 [podnet.py] => Task 7, Epoch 18/160 (LR 0.09691) => LSC_loss 0.95, Spatial_loss 2.35, Flat_loss 0.13, Train_acc 73.71, Test_acc 27.80
2024-09-13 21:38:41,188 [podnet.py] => Task 7, Epoch 19/160 (LR 0.09656) => LSC_loss 0.91, Spatial_loss 2.17, Flat_loss 0.12, Train_acc 74.73, Test_acc 25.96
2024-09-13 21:38:48,797 [podnet.py] => Task 7, Epoch 20/160 (LR 0.09619) => LSC_loss 0.91, Spatial_loss 2.28, Flat_loss 0.12, Train_acc 75.01, Test_acc 24.22
2024-09-13 21:38:58,928 [podnet.py] => Task 7, Epoch 21/160 (LR 0.09581) => LSC_loss 0.90, Spatial_loss 2.31, Flat_loss 0.13, Train_acc 75.39, Test_acc 30.20
2024-09-13 21:39:06,646 [podnet.py] => Task 7, Epoch 22/160 (LR 0.09541) => LSC_loss 0.90, Spatial_loss 2.28, Flat_loss 0.12, Train_acc 75.07, Test_acc 28.82
2024-09-13 21:39:16,730 [podnet.py] => Task 7, Epoch 23/160 (LR 0.09499) => LSC_loss 0.87, Spatial_loss 2.22, Flat_loss 0.12, Train_acc 77.00, Test_acc 29.22
2024-09-13 21:39:24,380 [podnet.py] => Task 7, Epoch 24/160 (LR 0.09455) => LSC_loss 0.89, Spatial_loss 2.23, Flat_loss 0.13, Train_acc 76.61, Test_acc 27.79
2024-09-13 21:39:34,561 [podnet.py] => Task 7, Epoch 25/160 (LR 0.09410) => LSC_loss 0.87, Spatial_loss 2.22, Flat_loss 0.12, Train_acc 76.47, Test_acc 31.01
2024-09-13 21:39:42,268 [podnet.py] => Task 7, Epoch 26/160 (LR 0.09362) => LSC_loss 0.87, Spatial_loss 2.20, Flat_loss 0.13, Train_acc 76.32, Test_acc 28.20
2024-09-13 21:39:52,465 [podnet.py] => Task 7, Epoch 27/160 (LR 0.09314) => LSC_loss 0.84, Spatial_loss 2.13, Flat_loss 0.12, Train_acc 77.26, Test_acc 28.85
2024-09-13 21:40:00,066 [podnet.py] => Task 7, Epoch 28/160 (LR 0.09263) => LSC_loss 0.84, Spatial_loss 2.18, Flat_loss 0.12, Train_acc 76.94, Test_acc 28.89
2024-09-13 21:40:10,233 [podnet.py] => Task 7, Epoch 29/160 (LR 0.09211) => LSC_loss 0.84, Spatial_loss 2.18, Flat_loss 0.12, Train_acc 77.27, Test_acc 31.08
2024-09-13 21:40:19,331 [podnet.py] => Task 7, Epoch 30/160 (LR 0.09157) => LSC_loss 0.82, Spatial_loss 2.19, Flat_loss 0.13, Train_acc 77.43, Test_acc 29.00
2024-09-13 21:40:30,036 [podnet.py] => Task 7, Epoch 31/160 (LR 0.09102) => LSC_loss 0.84, Spatial_loss 2.14, Flat_loss 0.12, Train_acc 77.01, Test_acc 29.28
2024-09-13 21:40:37,756 [podnet.py] => Task 7, Epoch 32/160 (LR 0.09045) => LSC_loss 0.82, Spatial_loss 2.18, Flat_loss 0.13, Train_acc 77.47, Test_acc 28.21
2024-09-13 21:40:47,931 [podnet.py] => Task 7, Epoch 33/160 (LR 0.08987) => LSC_loss 0.80, Spatial_loss 2.17, Flat_loss 0.13, Train_acc 78.32, Test_acc 31.92
2024-09-13 21:40:55,528 [podnet.py] => Task 7, Epoch 34/160 (LR 0.08927) => LSC_loss 0.80, Spatial_loss 2.19, Flat_loss 0.12, Train_acc 78.48, Test_acc 29.35
2024-09-13 21:41:05,563 [podnet.py] => Task 7, Epoch 35/160 (LR 0.08865) => LSC_loss 0.80, Spatial_loss 2.18, Flat_loss 0.13, Train_acc 77.96, Test_acc 30.75
2024-09-13 21:41:13,263 [podnet.py] => Task 7, Epoch 36/160 (LR 0.08802) => LSC_loss 0.79, Spatial_loss 2.08, Flat_loss 0.12, Train_acc 78.55, Test_acc 27.40
2024-09-13 21:41:23,284 [podnet.py] => Task 7, Epoch 37/160 (LR 0.08738) => LSC_loss 0.79, Spatial_loss 2.21, Flat_loss 0.13, Train_acc 78.91, Test_acc 30.12
2024-09-13 21:41:30,807 [podnet.py] => Task 7, Epoch 38/160 (LR 0.08672) => LSC_loss 0.77, Spatial_loss 2.14, Flat_loss 0.12, Train_acc 79.22, Test_acc 27.44
2024-09-13 21:41:40,879 [podnet.py] => Task 7, Epoch 39/160 (LR 0.08604) => LSC_loss 0.76, Spatial_loss 2.16, Flat_loss 0.12, Train_acc 79.81, Test_acc 27.56
2024-09-13 21:41:48,546 [podnet.py] => Task 7, Epoch 40/160 (LR 0.08536) => LSC_loss 0.78, Spatial_loss 2.13, Flat_loss 0.13, Train_acc 78.58, Test_acc 31.01
2024-09-13 21:41:58,794 [podnet.py] => Task 7, Epoch 41/160 (LR 0.08465) => LSC_loss 0.76, Spatial_loss 2.11, Flat_loss 0.12, Train_acc 80.16, Test_acc 28.72
2024-09-13 21:42:06,429 [podnet.py] => Task 7, Epoch 42/160 (LR 0.08394) => LSC_loss 0.76, Spatial_loss 2.22, Flat_loss 0.13, Train_acc 79.30, Test_acc 29.81
2024-09-13 21:42:16,269 [podnet.py] => Task 7, Epoch 43/160 (LR 0.08321) => LSC_loss 0.74, Spatial_loss 2.19, Flat_loss 0.13, Train_acc 79.83, Test_acc 27.00
2024-09-13 21:42:23,747 [podnet.py] => Task 7, Epoch 44/160 (LR 0.08247) => LSC_loss 0.75, Spatial_loss 2.08, Flat_loss 0.13, Train_acc 79.97, Test_acc 28.06
2024-09-13 21:42:33,362 [podnet.py] => Task 7, Epoch 45/160 (LR 0.08172) => LSC_loss 0.73, Spatial_loss 2.09, Flat_loss 0.12, Train_acc 80.59, Test_acc 28.89
2024-09-13 21:42:41,045 [podnet.py] => Task 7, Epoch 46/160 (LR 0.08095) => LSC_loss 0.74, Spatial_loss 2.13, Flat_loss 0.12, Train_acc 80.10, Test_acc 29.86
2024-09-13 21:42:51,582 [podnet.py] => Task 7, Epoch 47/160 (LR 0.08018) => LSC_loss 0.73, Spatial_loss 2.15, Flat_loss 0.12, Train_acc 80.96, Test_acc 29.76
2024-09-13 21:43:03,535 [podnet.py] => Task 7, Epoch 48/160 (LR 0.07939) => LSC_loss 0.73, Spatial_loss 2.10, Flat_loss 0.13, Train_acc 80.60, Test_acc 29.94
2024-09-13 21:43:11,453 [podnet.py] => Task 7, Epoch 49/160 (LR 0.07859) => LSC_loss 0.72, Spatial_loss 2.12, Flat_loss 0.13, Train_acc 80.99, Test_acc 27.52
2024-09-13 21:43:20,308 [podnet.py] => Task 7, Epoch 50/160 (LR 0.07778) => LSC_loss 0.71, Spatial_loss 2.14, Flat_loss 0.12, Train_acc 82.05, Test_acc 30.45
2024-09-13 21:43:27,841 [podnet.py] => Task 7, Epoch 51/160 (LR 0.07696) => LSC_loss 0.72, Spatial_loss 2.14, Flat_loss 0.13, Train_acc 81.93, Test_acc 30.11
2024-09-13 21:43:37,885 [podnet.py] => Task 7, Epoch 52/160 (LR 0.07612) => LSC_loss 0.70, Spatial_loss 2.09, Flat_loss 0.12, Train_acc 81.41, Test_acc 27.60
2024-09-13 21:43:45,564 [podnet.py] => Task 7, Epoch 53/160 (LR 0.07528) => LSC_loss 0.69, Spatial_loss 2.07, Flat_loss 0.12, Train_acc 82.39, Test_acc 30.56
2024-09-13 21:43:55,763 [podnet.py] => Task 7, Epoch 54/160 (LR 0.07443) => LSC_loss 0.68, Spatial_loss 2.04, Flat_loss 0.12, Train_acc 82.34, Test_acc 27.91
2024-09-13 21:44:03,319 [podnet.py] => Task 7, Epoch 55/160 (LR 0.07357) => LSC_loss 0.67, Spatial_loss 2.03, Flat_loss 0.12, Train_acc 82.14, Test_acc 27.56
2024-09-13 21:44:13,482 [podnet.py] => Task 7, Epoch 56/160 (LR 0.07270) => LSC_loss 0.70, Spatial_loss 2.09, Flat_loss 0.13, Train_acc 81.26, Test_acc 27.36
2024-09-13 21:44:21,048 [podnet.py] => Task 7, Epoch 57/160 (LR 0.07182) => LSC_loss 0.67, Spatial_loss 2.06, Flat_loss 0.12, Train_acc 82.34, Test_acc 30.02
2024-09-13 21:44:31,151 [podnet.py] => Task 7, Epoch 58/160 (LR 0.07093) => LSC_loss 0.65, Spatial_loss 2.04, Flat_loss 0.12, Train_acc 83.29, Test_acc 32.59
2024-09-13 21:44:38,721 [podnet.py] => Task 7, Epoch 59/160 (LR 0.07004) => LSC_loss 0.66, Spatial_loss 2.12, Flat_loss 0.12, Train_acc 82.87, Test_acc 31.95
2024-09-13 21:44:48,981 [podnet.py] => Task 7, Epoch 60/160 (LR 0.06913) => LSC_loss 0.65, Spatial_loss 2.06, Flat_loss 0.12, Train_acc 82.66, Test_acc 29.82
2024-09-13 21:44:56,559 [podnet.py] => Task 7, Epoch 61/160 (LR 0.06822) => LSC_loss 0.62, Spatial_loss 1.99, Flat_loss 0.12, Train_acc 83.86, Test_acc 25.91
2024-09-13 21:45:06,662 [podnet.py] => Task 7, Epoch 62/160 (LR 0.06731) => LSC_loss 0.61, Spatial_loss 1.99, Flat_loss 0.12, Train_acc 84.37, Test_acc 31.21
2024-09-13 21:45:14,213 [podnet.py] => Task 7, Epoch 63/160 (LR 0.06638) => LSC_loss 0.63, Spatial_loss 1.93, Flat_loss 0.12, Train_acc 83.86, Test_acc 29.76
2024-09-13 21:45:24,275 [podnet.py] => Task 7, Epoch 64/160 (LR 0.06545) => LSC_loss 0.63, Spatial_loss 2.03, Flat_loss 0.12, Train_acc 84.50, Test_acc 30.45
2024-09-13 21:45:35,973 [podnet.py] => Task 7, Epoch 65/160 (LR 0.06451) => LSC_loss 0.60, Spatial_loss 1.95, Flat_loss 0.12, Train_acc 84.94, Test_acc 31.12
2024-09-13 21:45:44,162 [podnet.py] => Task 7, Epoch 66/160 (LR 0.06357) => LSC_loss 0.62, Spatial_loss 1.99, Flat_loss 0.12, Train_acc 84.17, Test_acc 29.31
2024-09-13 21:45:54,267 [podnet.py] => Task 7, Epoch 67/160 (LR 0.06262) => LSC_loss 0.61, Spatial_loss 1.96, Flat_loss 0.12, Train_acc 84.51, Test_acc 32.65
2024-09-13 21:46:01,984 [podnet.py] => Task 7, Epoch 68/160 (LR 0.06167) => LSC_loss 0.59, Spatial_loss 1.98, Flat_loss 0.12, Train_acc 85.00, Test_acc 30.10
2024-09-13 21:46:10,944 [podnet.py] => Task 7, Epoch 69/160 (LR 0.06072) => LSC_loss 0.58, Spatial_loss 1.94, Flat_loss 0.12, Train_acc 85.55, Test_acc 31.79
2024-09-13 21:46:18,675 [podnet.py] => Task 7, Epoch 70/160 (LR 0.05975) => LSC_loss 0.58, Spatial_loss 1.91, Flat_loss 0.12, Train_acc 85.20, Test_acc 31.04
2024-09-13 21:46:28,819 [podnet.py] => Task 7, Epoch 71/160 (LR 0.05879) => LSC_loss 0.57, Spatial_loss 1.92, Flat_loss 0.12, Train_acc 85.56, Test_acc 26.84
2024-09-13 21:46:36,375 [podnet.py] => Task 7, Epoch 72/160 (LR 0.05782) => LSC_loss 0.58, Spatial_loss 1.95, Flat_loss 0.12, Train_acc 85.57, Test_acc 30.21
2024-09-13 21:46:46,515 [podnet.py] => Task 7, Epoch 73/160 (LR 0.05685) => LSC_loss 0.57, Spatial_loss 1.98, Flat_loss 0.12, Train_acc 85.50, Test_acc 34.46
2024-09-13 21:46:54,082 [podnet.py] => Task 7, Epoch 74/160 (LR 0.05588) => LSC_loss 0.56, Spatial_loss 1.89, Flat_loss 0.12, Train_acc 86.44, Test_acc 31.89
2024-09-13 21:47:04,430 [podnet.py] => Task 7, Epoch 75/160 (LR 0.05490) => LSC_loss 0.55, Spatial_loss 1.89, Flat_loss 0.12, Train_acc 86.31, Test_acc 32.56
2024-09-13 21:47:12,012 [podnet.py] => Task 7, Epoch 76/160 (LR 0.05392) => LSC_loss 0.56, Spatial_loss 1.85, Flat_loss 0.12, Train_acc 86.54, Test_acc 31.80
2024-09-13 21:47:22,182 [podnet.py] => Task 7, Epoch 77/160 (LR 0.05294) => LSC_loss 0.54, Spatial_loss 1.85, Flat_loss 0.12, Train_acc 86.72, Test_acc 31.62
2024-09-13 21:47:29,753 [podnet.py] => Task 7, Epoch 78/160 (LR 0.05196) => LSC_loss 0.53, Spatial_loss 1.88, Flat_loss 0.12, Train_acc 87.11, Test_acc 33.41
2024-09-13 21:47:39,983 [podnet.py] => Task 7, Epoch 79/160 (LR 0.05098) => LSC_loss 0.51, Spatial_loss 1.88, Flat_loss 0.11, Train_acc 87.90, Test_acc 30.35
2024-09-13 21:47:47,813 [podnet.py] => Task 7, Epoch 80/160 (LR 0.05000) => LSC_loss 0.52, Spatial_loss 1.90, Flat_loss 0.12, Train_acc 87.14, Test_acc 32.36
2024-09-13 21:47:59,455 [podnet.py] => Task 7, Epoch 81/160 (LR 0.04902) => LSC_loss 0.52, Spatial_loss 1.80, Flat_loss 0.11, Train_acc 87.21, Test_acc 32.75
2024-09-13 21:48:11,451 [podnet.py] => Task 7, Epoch 82/160 (LR 0.04804) => LSC_loss 0.51, Spatial_loss 1.83, Flat_loss 0.11, Train_acc 87.28, Test_acc 32.26
2024-09-13 21:48:19,262 [podnet.py] => Task 7, Epoch 83/160 (LR 0.04706) => LSC_loss 0.50, Spatial_loss 1.75, Flat_loss 0.11, Train_acc 87.77, Test_acc 30.95
2024-09-13 21:48:28,042 [podnet.py] => Task 7, Epoch 84/160 (LR 0.04608) => LSC_loss 0.49, Spatial_loss 1.83, Flat_loss 0.11, Train_acc 88.64, Test_acc 29.29
2024-09-13 21:48:35,686 [podnet.py] => Task 7, Epoch 85/160 (LR 0.04510) => LSC_loss 0.49, Spatial_loss 1.81, Flat_loss 0.11, Train_acc 88.58, Test_acc 31.65
